111.0,118.0,-0.035102844,0.0099487305
103.0,101.0,-0.070877075,0.032043457
56.0,17.0,0.0983696,-0.057807922
31.0,53.0,0.0159626,-0.16147614
75.0,32.0,0.1144104,-0.07798767
155.0,92.0,0.06629944,-0.05067444
85.0,9.0,0.13084412,-0.047624588
130.0,60.0,0.013824463,0.08152771
1.0,37.0,-0.049295425,-0.1014595
4.0,92.0,-0.09990311,-0.13977814
75.0,14.0,0.12539673,-0.050969124
22.0,16.0,-0.016830444,-0.036366463
91.0,94.0,-0.09244537,0.030448914
105.0,13.0,0.13466644,-0.003645897
86.0,32.0,0.1261673,-0.04207039
23.0,117.0,-0.0779686,-0.14047241
80.0,41.0,0.0974884,-0.076683044
139.0,102.0,0.033935547,-0.045021057
20.0,45.0,0.013202667,-0.14213562
75.0,110.0,-0.069236755,-0.0057373047
72.0,75.0,-0.08633423,-0.07066345
151.0,15.0,0.15682983,0.024695396
88.0,75.0,-0.08392334,0.020370483
130.0,2.0,0.1272583,0.01792717
67.0,99.0,-0.087120056,-0.05542755
124.0,76.0,-0.03226471,0.06906128
155.0,27.0,0.15600586,0.03538704
54.0,106.0,-0.045425415,-0.09741211
8.0,15.0,-0.06257057,-0.025806427
35.0,42.0,0.036319733,-0.1444931
11.0,104.0,-0.08505821,-0.128685
80.0,76.0,-0.10083008,-0.026184082
132.0,84.0,-0.008850098,0.039634705
15.0,70.0,-0.02941227,-0.15805054
111.0,2.0,0.12683868,0.018127441
129.0,47.0,0.066467285,0.07524109
136.0,117.0,0.04135132,-0.08428955
85.0,104.0,-0.07923889,0.021522522
139.0,73.0,0.006378174,0.07208252
28.0,64.0,-0.005329132,-0.16997528
38.0,59.0,-0.0023460388,-0.16927338
8.0,36.0,-0.02882576,-0.102638245
68.0,44.0,0.0738678,-0.1274414
4.0,103.0,-0.103069305,-0.12042236
4.0,27.0,-0.06670189,-0.043701172
29.0,2.0,-0.0219841,-0.0054969788
84.0,87.0,-0.103012085,0.0077667236
144.0,49.0,0.084991455,0.07748413
148.0,104.0,0.058746338,-0.061958313
143.0,17.0,0.14077759,0.028429031
39.0,7.0,0.03017044,-0.031877518
103.0,57.0,0.018661499,0.0581398
121.0,4.0,0.11104584,0.014770508
105.0,91.0,-0.07230377,0.034194946
40.0,23.0,0.0434494,-0.067596436
155.0,103.0,0.082473755,-0.068107605
64.0,34.0,0.10018921,-0.09568024
36.0,96.0,-0.054359436,-0.13832855
123.0,23.0,0.11613464,0.040899277
29.0,71.0,-0.025510788,-0.16490173
120.0,111.0,-0.010414124,-0.015129089
116.0,45.0,0.06995392,0.054115295
42.0,73.0,-0.040203094,-0.16139221
96.0,77.0,-0.07583618,0.05001831
121.0,54.0,0.027656555,0.07815552
68.0,24.0,0.11013794,-0.073085785
87.0,47.0,0.06892395,-0.01908493
42.0,50.0,0.023124695,-0.16155624
119.0,95.0,-0.028137207,0.01713562
39.0,83.0,-0.060840607,-0.14442444
51.0,82.0,-0.07229233,-0.12973785
13.0,56.0,-0.017184258,-0.14914322
146.0,62.0,0.03189087,0.06990433
134.0,12.0,0.14962769,0.029413223
38.0,115.0,-0.02917099,-0.12465668
137.0,36.0,0.12562561,0.05662918
119.0,64.0,-0.010826111,0.0734787
108.0,37.0,0.10621643,0.028747559
105.0,72.0,-0.060928345,0.066459656
27.0,34.0,0.009202957,-0.10571289
63.0,73.0,-0.07088089,-0.124168396
92.0,21.0,0.14813995,-0.03831482
73.0,86.0,-0.104782104,-0.041793823
47.0,41.0,0.050498962,-0.14397049
56.0,61.0,-0.023971558,-0.16491318
120.0,36.0,0.09175873,0.053577423
151.0,82.0,0.03173828,0.033798218
15.0,96.0,-0.08442211,-0.12866211
95.0,85.0,-0.08174896,0.04107666
75.0,95.0,-0.08892059,-0.012184143
117.0,84.0,-0.04763794,0.05155945
115.0,73.0,-0.0391922,0.071495056
22.0,82.0,-0.06591606,-0.15009308
75.0,46.0,0.06375885,-0.09529114
94.0,41.0,0.11489105,-0.005744934
25.0,107.0,-0.07970238,-0.1411438
52.0,72.0,-0.04953766,-0.15531921
42.0,34.0,0.050613403,-0.11051941
28.0,11.0,-0.009431839,-0.02149868
50.0,92.0,-0.07286072,-0.11555481
